#wavelength_nm n k
300.0000 2.472222 0.808451
303.5176 2.467101 0.807491
307.0352 2.462155 0.806476
310.5528 2.457376 0.805405
314.0704 2.452757 0.804276
317.5879 2.448291 0.803087
321.1055 2.443970 0.801838
324.6231 2.439789 0.800526
328.1407 2.435742 0.799151
331.6583 2.431823 0.797711
335.1759 2.428026 0.796205
338.6935 2.424348 0.794631
342.2111 2.420782 0.792989
345.7286 2.417324 0.791278
349.2462 2.413971 0.789496
352.7638 2.410717 0.787642
356.2814 2.407559 0.785715
359.7990 2.404493 0.783715
363.3166 2.401516 0.781640
366.8342 2.398625 0.779490
370.3518 2.395815 0.777264
373.8693 2.393084 0.774960
377.3869 2.390429 0.772579
380.9045 2.387847 0.770119
384.4221 2.385336 0.767581
387.9397 2.382893 0.764963
391.4573 2.380515 0.762264
394.9749 2.378201 0.759485
398.4925 2.375948 0.756625
402.0101 2.373753 0.753683
405.5276 2.371616 0.750660
409.0452 2.369533 0.747554
412.5628 2.367503 0.744365
416.0804 2.365525 0.741093
419.5980 2.363596 0.737739
423.1156 2.361715 0.734301
426.6332 2.359881 0.730780
430.1508 2.358091 0.727175
433.6683 2.356344 0.723487
437.1859 2.354640 0.719715
440.7035 2.352976 0.715859
444.2211 2.351352 0.711920
447.7387 2.349766 0.707897
451.2563 2.348216 0.703790
454.7739 2.346703 0.699601
458.2915 2.345224 0.695327
461.8090 2.343779 0.690971
465.3266 2.342366 0.686532
468.8442 2.340986 0.682010
472.3618 2.339636 0.677406
475.8794 2.338315 0.672720
479.3970 2.337024 0.667952
482.9146 2.335761 0.663102
486.4322 2.334525 0.658171
489.9497 2.333316 0.653160
493.4673 2.332132 0.648068
496.9849 2.330974 0.642896
500.5025 2.329839 0.637644
504.0201 2.328729 0.632313
507.5377 2.327641 0.626904
511.0553 2.326576 0.621416
514.5729 2.325533 0.615850
518.0905 2.324511 0.610207
521.6080 2.323509 0.604488
525.1256 2.322528 0.598692
528.6432 2.321566 0.592821
532.1608 2.320623 0.586875
535.6784 2.319698 0.580854
539.1960 2.318792 0.574760
542.7136 2.317903 0.568592
546.2312 2.317031 0.562351
549.7487 2.316176 0.556038
553.2663 2.315337 0.549654
556.7839 2.314514 0.543199
560.3015 2.313707 0.536674
563.8191 2.312914 0.530080
567.3367 2.312137 0.523416
570.8543 2.311373 0.516684
574.3719 2.310624 0.509885
577.8894 2.309888 0.503019
581.4070 2.309166 0.496087
584.9246 2.308456 0.489089
588.4422 2.307759 0.482027
591.9598 2.307075 0.474900
595.4774 2.306403 0.467710
598.9950 2.305742 0.460457
602.5126 2.305093 0.453142
606.0302 2.304455 0.445766
609.5477 2.303829 0.438330
613.0653 2.303213 0.430833
616.5829 2.302607 0.423277
620.1005 2.302012 0.415663
623.6181 2.301427 0.407991
627.1357 2.300852 0.400262
630.6533 2.300286 0.392476
634.1709 2.299730 0.384635
637.6884 2.299183 0.376739
641.2060 2.298645 0.368789
644.7236 2.298115 0.360786
648.2412 2.297594 0.352729
651.7588 2.297082 0.344620
655.2764 2.296578 0.336460
658.7940 2.296082 0.328250
662.3116 2.295594 0.319989
665.8291 2.295113 0.311679
669.3467 2.294640 0.303321
672.8643 2.294175 0.294914
676.3819 2.293717 0.286461
679.8995 2.293265 0.277960
683.4171 2.292821 0.269414
686.9347 2.292384 0.260823
690.4523 2.291953 0.252188
693.9698 2.291529 0.243508
697.4874 2.291111 0.234786
701.0050 2.290699 0.226021
704.5226 2.290294 0.217214
708.0402 2.289895 0.208366
