#oghma_csv {"title":"","type":"xy","y_label":"Wavelength","data_label":"Absorption","y_units":"nm","y_mul":1000000000.0,"data_units":"m^{-1}","icon":"mat_file","time ":0.0,"Vexternal":0.0,"x_len":1,"y_len":200,"z_len":1,"cols":"yd"}*
3.000000e-07	3.386431e+07
3.035176e-07	3.343211e+07
3.070352e-07	3.300756e+07
3.105528e-07	3.259034e+07
3.140704e-07	3.218014e+07
3.175879e-07	3.177669e+07
3.211055e-07	3.137969e+07
3.246231e-07	3.098888e+07
3.281407e-07	3.060402e+07
3.316583e-07	3.022487e+07
3.351759e-07	2.985120e+07
3.386935e-07	2.948280e+07
3.422111e-07	2.911945e+07
3.457286e-07	2.876097e+07
3.492462e-07	2.840716e+07
3.527638e-07	2.805786e+07
3.562814e-07	2.771289e+07
3.597990e-07	2.737210e+07
3.633166e-07	2.703532e+07
3.668342e-07	2.670242e+07
3.703518e-07	2.637326e+07
3.738693e-07	2.604770e+07
3.773869e-07	2.572562e+07
3.809045e-07	2.540691e+07
3.844221e-07	2.509145e+07
3.879397e-07	2.477912e+07
3.914573e-07	2.446984e+07
3.949749e-07	2.416350e+07
3.984925e-07	2.386000e+07
4.020101e-07	2.355927e+07
4.055276e-07	2.326122e+07
4.090452e-07	2.296576e+07
4.125628e-07	2.267283e+07
4.160804e-07	2.238235e+07
4.195980e-07	2.209425e+07
4.231156e-07	2.180846e+07
4.266332e-07	2.152493e+07
4.301508e-07	2.124360e+07
4.336683e-07	2.096441e+07
4.371859e-07	2.068731e+07
4.407035e-07	2.041225e+07
4.442211e-07	2.013918e+07
4.477387e-07	1.986805e+07
4.512563e-07	1.959882e+07
4.547739e-07	1.933145e+07
4.582915e-07	1.906591e+07
4.618090e-07	1.880215e+07
4.653266e-07	1.854013e+07
4.688442e-07	1.827984e+07
4.723618e-07	1.802123e+07
4.758794e-07	1.776427e+07
4.793970e-07	1.750894e+07
4.829146e-07	1.725520e+07
4.864322e-07	1.700304e+07
4.899497e-07	1.675243e+07
4.934673e-07	1.650334e+07
4.969849e-07	1.625575e+07
5.005025e-07	1.600965e+07
5.040201e-07	1.576501e+07
5.075377e-07	1.552181e+07
5.110553e-07	1.528003e+07
5.145729e-07	1.503966e+07
5.180905e-07	1.480068e+07
5.216080e-07	1.456308e+07
5.251256e-07	1.432684e+07
5.286432e-07	1.409195e+07
5.321608e-07	1.385838e+07
5.356784e-07	1.362614e+07
5.391960e-07	1.339521e+07
5.427136e-07	1.316557e+07
5.462312e-07	1.293722e+07
5.497487e-07	1.271014e+07
5.532663e-07	1.248433e+07
5.567839e-07	1.225977e+07
5.603015e-07	1.203646e+07
5.638191e-07	1.181439e+07
5.673367e-07	1.159354e+07
5.708543e-07	1.137392e+07
5.743719e-07	1.115550e+07
5.778894e-07	1.093830e+07
5.814070e-07	1.072229e+07
5.849246e-07	1.050747e+07
5.884422e-07	1.029383e+07
5.919598e-07	1.008138e+07
5.954774e-07	9.870093e+06
5.989950e-07	9.659974e+06
6.025126e-07	9.451016e+06
6.060302e-07	9.243212e+06
6.095477e-07	9.036557e+06
6.130653e-07	8.831045e+06
6.165829e-07	8.626673e+06
6.201005e-07	8.423434e+06
6.236181e-07	8.221323e+06
6.271357e-07	8.020337e+06
6.306533e-07	7.820470e+06
6.341709e-07	7.621717e+06
6.376884e-07	7.424075e+06
6.412060e-07	7.227539e+06
6.447236e-07	7.032105e+06
6.482412e-07	6.837768e+06
6.517588e-07	6.644525e+06
6.552764e-07	6.452371e+06
6.587940e-07	6.261302e+06
6.623116e-07	6.071314e+06
6.658291e-07	5.882403e+06
6.693467e-07	5.694566e+06
6.728643e-07	5.507798e+06
6.763819e-07	5.322096e+06
6.798995e-07	5.137456e+06
6.834171e-07	4.953874e+06
6.869347e-07	4.771346e+06
6.904523e-07	4.589869e+06
6.939698e-07	4.409438e+06
6.974874e-07	4.230050e+06
7.010050e-07	4.051702e+06
7.045226e-07	3.874389e+06
7.080402e-07	3.698109e+06
7.115578e-07	3.522856e+06
7.150754e-07	3.348628e+06
7.185930e-07	3.175421e+06
7.221106e-07	3.003232e+06
7.256281e-07	2.832055e+06
7.291457e-07	2.661888e+06
7.326633e-07	2.492728e+06
7.361809e-07	2.324569e+06
7.396985e-07	2.157410e+06
7.432161e-07	1.991245e+06
7.467337e-07	1.826071e+06
7.502513e-07	1.661885e+06
7.537688e-07	1.498682e+06
7.572864e-07	1.336459e+06
7.608040e-07	1.175212e+06
7.643216e-07	1.014938e+06
7.678392e-07	8.556317e+05
7.713568e-07	6.972904e+05
7.748744e-07	5.399100e+05
7.783920e-07	3.834866e+05
7.819095e-07	0.000000e+00
7.854271e-07	0.000000e+00
7.889447e-07	0.000000e+00
7.924623e-07	0.000000e+00
7.959799e-07	0.000000e+00
7.994975e-07	0.000000e+00
8.030151e-07	0.000000e+00
8.065327e-07	0.000000e+00
8.100503e-07	0.000000e+00
8.135678e-07	0.000000e+00
8.170854e-07	0.000000e+00
8.206030e-07	0.000000e+00
8.241206e-07	0.000000e+00
8.276382e-07	0.000000e+00
8.311558e-07	0.000000e+00
8.346734e-07	0.000000e+00
8.381910e-07	0.000000e+00
8.417085e-07	0.000000e+00
8.452261e-07	0.000000e+00
8.487437e-07	0.000000e+00
8.522613e-07	0.000000e+00
8.557789e-07	0.000000e+00
8.592965e-07	0.000000e+00
8.628141e-07	0.000000e+00
8.663317e-07	0.000000e+00
8.698492e-07	0.000000e+00
8.733668e-07	0.000000e+00
8.768844e-07	0.000000e+00
8.804020e-07	0.000000e+00
8.839196e-07	0.000000e+00
8.874372e-07	0.000000e+00
8.909548e-07	0.000000e+00
8.944724e-07	0.000000e+00
8.979899e-07	0.000000e+00
9.015075e-07	0.000000e+00
9.050251e-07	0.000000e+00
9.085427e-07	0.000000e+00
9.120603e-07	0.000000e+00
9.155779e-07	0.000000e+00
9.190955e-07	0.000000e+00
9.226131e-07	0.000000e+00
9.261307e-07	0.000000e+00
9.296482e-07	0.000000e+00
9.331658e-07	0.000000e+00
9.366834e-07	0.000000e+00
9.402010e-07	0.000000e+00
9.437186e-07	0.000000e+00
9.472362e-07	0.000000e+00
9.507538e-07	0.000000e+00
9.542714e-07	0.000000e+00
9.577889e-07	0.000000e+00
9.613065e-07	0.000000e+00
9.648241e-07	0.000000e+00
9.683417e-07	0.000000e+00
9.718593e-07	0.000000e+00
9.753769e-07	0.000000e+00
9.788945e-07	0.000000e+00
9.824121e-07	0.000000e+00
9.859296e-07	0.000000e+00
9.894472e-07	0.000000e+00
9.929648e-07	0.000000e+00
9.964824e-07	0.000000e+00
1.000000e-06	0.000000e+00
