#oghma_csv {"title":"","type":"xy","y_label":"Wavelength","data_label":"Refractive index","y_units":"nm","y_mul":1000000000.0,"data_units":"au","icon":"mat_file","time ":0.0,"Vexternal":0.0,"x_len":1,"y_len":200,"z_len":1,"cols":"yd"}*
3.000000e-07	2.472222e+00
3.035176e-07	2.467101e+00
3.070352e-07	2.462155e+00
3.105528e-07	2.457376e+00
3.140704e-07	2.452757e+00
3.175879e-07	2.448291e+00
3.211055e-07	2.443970e+00
3.246231e-07	2.439789e+00
3.281407e-07	2.435742e+00
3.316583e-07	2.431823e+00
3.351759e-07	2.428026e+00
3.386935e-07	2.424348e+00
3.422111e-07	2.420782e+00
3.457286e-07	2.417324e+00
3.492462e-07	2.413971e+00
3.527638e-07	2.410717e+00
3.562814e-07	2.407559e+00
3.597990e-07	2.404493e+00
3.633166e-07	2.401516e+00
3.668342e-07	2.398625e+00
3.703518e-07	2.395815e+00
3.738693e-07	2.393084e+00
3.773869e-07	2.390429e+00
3.809045e-07	2.387847e+00
3.844221e-07	2.385336e+00
3.879397e-07	2.382893e+00
3.914573e-07	2.380515e+00
3.949749e-07	2.378201e+00
3.984925e-07	2.375948e+00
4.020101e-07	2.373753e+00
4.055276e-07	2.371616e+00
4.090452e-07	2.369533e+00
4.125628e-07	2.367503e+00
4.160804e-07	2.365525e+00
4.195980e-07	2.363596e+00
4.231156e-07	2.361715e+00
4.266332e-07	2.359881e+00
4.301508e-07	2.358091e+00
4.336683e-07	2.356344e+00
4.371859e-07	2.354640e+00
4.407035e-07	2.352976e+00
4.442211e-07	2.351352e+00
4.477387e-07	2.349766e+00
4.512563e-07	2.348216e+00
4.547739e-07	2.346703e+00
4.582915e-07	2.345224e+00
4.618090e-07	2.343779e+00
4.653266e-07	2.342366e+00
4.688442e-07	2.340986e+00
4.723618e-07	2.339636e+00
4.758794e-07	2.338315e+00
4.793970e-07	2.337024e+00
4.829146e-07	2.335761e+00
4.864322e-07	2.334525e+00
4.899497e-07	2.333316e+00
4.934673e-07	2.332132e+00
4.969849e-07	2.330974e+00
5.005025e-07	2.329839e+00
5.040201e-07	2.328729e+00
5.075377e-07	2.327641e+00
5.110553e-07	2.326576e+00
5.145729e-07	2.325533e+00
5.180905e-07	2.324511e+00
5.216080e-07	2.323509e+00
5.251256e-07	2.322528e+00
5.286432e-07	2.321566e+00
5.321608e-07	2.320623e+00
5.356784e-07	2.319698e+00
5.391960e-07	2.318792e+00
5.427136e-07	2.317903e+00
5.462312e-07	2.317031e+00
5.497487e-07	2.316176e+00
5.532663e-07	2.315337e+00
5.567839e-07	2.314514e+00
5.603015e-07	2.313707e+00
5.638191e-07	2.312914e+00
5.673367e-07	2.312137e+00
5.708543e-07	2.311373e+00
5.743719e-07	2.310624e+00
5.778894e-07	2.309888e+00
5.814070e-07	2.309166e+00
5.849246e-07	2.308456e+00
5.884422e-07	2.307759e+00
5.919598e-07	2.307075e+00
5.954774e-07	2.306403e+00
